clip_path,type,race,gender,speaker_id,filename,label,wav,audio_hash
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00100\00028_id01238_VPdv2sexRy0_id00842_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00100,00028_id01238_VPdv2sexRy0_id00842_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00100__00028_id01238_VPdv2sexRy0_id00842_wavtolip.wav,9c92e8bc11d33782a109147af2a0f262
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00103\00241_id08313_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),men,id00103,00241_id08313_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00103__00241_id08313_wavtolip.wav,2135639f07c5e0aa835d7f1cce1d853d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id00126\00173_id00560_HCZHIOhZ6XM_id03965_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),men,id00126,00173_id00560_HCZHIOhZ6XM_id03965_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00126__00173_id00560_HCZHIOhZ6XM_id03965_wavtolip.wav,3fdfd3dc371ee0839995246a03e9cc72
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id00126\00173_id02332_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),men,id00126,00173_id02332_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00126__00173_id02332_wavtolip.wav,1b0d6bccebfbf489a17057689d848721
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id00126\00173_id06152_wavtolip.mp4,FakeVideo-FakeAudio,Asian (East),men,id00126,00173_id06152_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00126__00173_id06152_wavtolip.wav,4d4d4a3081f62a2863ac5c718adb3468
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id00149\00284_id02310_zA-8Pw0SvZg_id07686_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),women,id00149,00284_id02310_zA-8Pw0SvZg_id07686_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00149__00284_id02310_zA-8Pw0SvZg_id07686_wavtolip.wav,cdc64295105732c50ca190b6bbf1d948
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00166\00010_id01076_wavtolip.mp4,FakeVideo-FakeAudio,African,men,id00166,00010_id01076_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00166__00010_id01076_wavtolip.wav,23ef695f5045462b597a2a9cc5bfba5e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00171\00092_id00946_QAiHZhQZksQ_id00185_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00171,00092_id00946_QAiHZhQZksQ_id00185_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00171__00092_id00946_QAiHZhQZksQ_id00185_wavtolip.wav,f98a0a5c04537ca5f7b8cade4978ab09
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00179\00143_id00018_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00179,00143_id00018_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00179__00143_id00018_wavtolip.wav,6115e4c69c64edf77e18132e00a4c7d7
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00179\00143_id00087_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00179,00143_id00087_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00179__00143_id00087_wavtolip.wav,5014cb436978dccf99d7738c0fcea1fc
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00179\00143_id00345_TIsGVOYfvZ8_id00264_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00179,00143_id00345_TIsGVOYfvZ8_id00264_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00179__00143_id00345_TIsGVOYfvZ8_id00264_wavtolip.wav,7d39fcaf1a4f7d5bff195f0d68013ef9
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00180\00206_id00190_oZUSqqG9wu4_faceswap_id00180_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00180,00206_id00190_oZUSqqG9wu4_faceswap_id00180_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00180__00206_id00190_oZUSqqG9wu4_faceswap_id00180_wavtolip.wav,30e6df23d036ceefabc769a504b2b6ad
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00180\00206_id00190_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00180,00206_id00190_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00180__00206_id00190_wavtolip.wav,abcc1c038331fe7f2e1d5bd1666e6892
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00180\00206_id00231_Pi8vVHrPQMU_id01091_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00180,00206_id00231_Pi8vVHrPQMU_id01091_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00180__00206_id00231_Pi8vVHrPQMU_id01091_wavtolip.wav,6947427be185ef863eb517d5193a2449
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00183\00015_1_id00368_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00183,00015_1_id00368_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00183__00015_1_id00368_wavtolip.wav,773a632ef08019e07aca6b4788ce7ffd
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00183\00015_2_id00358_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00183,00015_2_id00358_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00183__00015_2_id00358_wavtolip.wav,ab2726762d5d54a977a065c9147d0309
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00183\00015_3_id00306_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00183,00015_3_id00306_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00183__00015_3_id00306_wavtolip.wav,379232d75a275d45db933783f0c3021b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00183\00015_3_id00358_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00183,00015_3_id00358_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00183__00015_3_id00358_wavtolip.wav,3b97653099100541851c4bf14fb8be0d
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00184\00241_id00020_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00184,00241_id00020_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00184__00241_id00020_wavtolip.wav,3136cca981f1428436df91cd564ca537
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00185\00015_id00171_PWU6n0qrv4c_id00368_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00185,00015_id00171_PWU6n0qrv4c_id00368_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00185__00015_id00171_PWU6n0qrv4c_id00368_wavtolip.wav,11c451b893ef0ef1cc3d9b7a8a202a90
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00185\00015_id00594_2WHHoksbeVw_id00187_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00185,00015_id00594_2WHHoksbeVw_id00187_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00185__00015_id00594_2WHHoksbeVw_id00187_wavtolip.wav,4583147e67bcf154c567260047bedff4
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00186\00120_id00999_SjnM4XFBz0M_id01156_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00186,00120_id00999_SjnM4XFBz0M_id01156_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00186__00120_id00999_SjnM4XFBz0M_id01156_wavtolip.wav,ebd6f456129395e4133c231508d6a322
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00187\00360_id00225_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00187,00360_id00225_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00187__00360_id00225_wavtolip.wav,24a0ac5d2061de87eb696aac4c1f47fd
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00187\00360_id00999_SjnM4XFBz0M_id00186_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00187,00360_id00999_SjnM4XFBz0M_id00186_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00187__00360_id00999_SjnM4XFBz0M_id00186_wavtolip.wav,a0a841ff22c252dbcc8af61b504d3e08
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00188\00020_id00262_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id00188,00020_id00262_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00188__00020_id00262_wavtolip.wav,9421c5c36b8dadd56a9e97609bb845ee
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00188\00020_id00569_gSynmpwioV4_faceswap_id00581_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id00188,00020_id00569_gSynmpwioV4_faceswap_id00581_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00188__00020_id00569_gSynmpwioV4_faceswap_id00581_wavtolip.wav,2f21a010b13191efa31bb8353769dca4
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00190\00072_id00261_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00190,00072_id00261_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00190__00072_id00261_wavtolip.wav,8aec920db7598a0625ef4750888093b5
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00192\00078_id00183_z2DhZllPWUQ_id01156_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00192,00078_id00183_z2DhZllPWUQ_id01156_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00192__00078_id00183_z2DhZllPWUQ_id01156_wavtolip.wav,966c8e374a659fb793ea77a9dc831a6a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00192\00078_id00266_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00192,00078_id00266_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00192__00078_id00266_wavtolip.wav,ab11f5c4a5e88a008aedcd4149285835
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00192\00078_id00981_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00192,00078_id00981_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00192__00078_id00981_wavtolip.wav,fb6e38022ca32d97bbea701e3a432053
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id00220\00027_id02586_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id00220,00027_id02586_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00220__00027_id02586_wavtolip.wav,dd64aab0f65ce04e4ff11cb9f643782e
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id00220\00027_id02617_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id00220,00027_id02617_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00220__00027_id02617_wavtolip.wav,78c3748660b3311c043619f9516d4225
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id00220\00027_id02838_wavtolip.mp4,FakeVideo-FakeAudio,African,women,id00220,00027_id02838_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00220__00027_id02838_wavtolip.wav,4830ecbd273f59588ca39e467dc57344
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00225\00078_id00171_PWU6n0qrv4c_id01126_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00225,00078_id00171_PWU6n0qrv4c_id01126_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00225__00078_id00171_PWU6n0qrv4c_id01126_wavtolip.wav,062fbf7d3c6239f769d616a36078e4ef
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00225\00078_id00305_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00225,00078_id00305_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00225__00078_id00305_wavtolip.wav,9312e8924a13d536151833a0437abec9
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00225\00078_id00594_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00225,00078_id00594_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00225__00078_id00594_wavtolip.wav,5d66c38b8c5528a8342d6a267a48d439
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00225\00078_id00709_Rh23ELMGsIQ_faceswap_id01123_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00225,00078_id00709_Rh23ELMGsIQ_faceswap_id01123_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00225__00078_id00709_Rh23ELMGsIQ_faceswap_id01123_wavtolip.wav,9fde363f527191be8df2393347be64ad
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00231\00037_id00848_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00231,00037_id00848_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00231__00037_id00848_wavtolip.wav,5e87fb162b72b2a77b5c4360c8eb4155
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00231\00037_id01248_2y-HnTO8WrQ_id00555_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00231,00037_id01248_2y-HnTO8WrQ_id00555_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00231__00037_id01248_2y-HnTO8WrQ_id00555_wavtolip.wav,754f8a9452c8643799dccc8c53f84a9a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00232\00025_id03716_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id00232,00025_id03716_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00232__00025_id03716_wavtolip.wav,9a19a23696f47ef0826c6e689f76ed1b
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id00235\00052_id00043_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),women,id00235,00052_id00043_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00235__00052_id00043_wavtolip.wav,1bc4632d101b8bb986452b0a3f055932
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id00235\00052_id05845_XfMHm6CEwPw_faceswap_id00080_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),women,id00235,00052_id05845_XfMHm6CEwPw_faceswap_id00080_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00235__00052_id05845_XfMHm6CEwPw_faceswap_id00080_wavtolip.wav,f6b18112eea6535eadae01e63361b018
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id00235\00052_id05845_XfMHm6CEwPw_faceswap_id04070_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),women,id00235,00052_id05845_XfMHm6CEwPw_faceswap_id04070_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00235__00052_id05845_XfMHm6CEwPw_faceswap_id04070_wavtolip.wav,2d715bb7c2bf0a4e8b9c84a27ea0d804
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id00235\00052_id06752_wavtolip.mp4,FakeVideo-FakeAudio,Asian (South),women,id00235,00052_id06752_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00235__00052_id06752_wavtolip.wav,afd2a87087bdada95abf2bba95c6ad09
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00241\00015_1_id00305_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00241,00015_1_id00305_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00241__00015_1_id00305_wavtolip.wav,24a13ad21ca5aea622e7187a382b23f2
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00243\00037_id03668_mjurT3_7DpE_faceswap_id01211_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),men,id00243,00037_id03668_mjurT3_7DpE_faceswap_id01211_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00243__00037_id03668_mjurT3_7DpE_faceswap_id01211_wavtolip.wav,fb2d7599e74a6fede5227ee041d5d9a8
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00253\00021_id00183_z2DhZllPWUQ_faceswap_id00225_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00253,00021_id00183_z2DhZllPWUQ_faceswap_id00225_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00253__00021_id00183_z2DhZllPWUQ_faceswap_id00225_wavtolip.wav,b7e142dbe596145bee84ef899f1d4d8f
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00253\00021_id00192_By3wxX0dyDw_id00305_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00253,00021_id00192_By3wxX0dyDw_id00305_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00253__00021_id00192_By3wxX0dyDw_id00305_wavtolip.wav,6ee0d004136a2440faaea8091861642a
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00253\00021_id00963_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00253,00021_id00963_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00253__00021_id00963_wavtolip.wav,c9c5d7e10d806eaaaf6415eb48ede39c
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00253\00021_id01102_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),men,id00253,00021_id01102_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00253__00021_id01102_wavtolip.wav,ecdcb968d49a55b5ca45db6aeba29df8
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00261\00048_id00231_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00261,00048_id00231_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00261__00048_id00231_wavtolip.wav,bc79a743534c529bc420e08ceed3d0b5
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id00261\00048_id00272_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (American),women,id00261,00048_id00272_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00261__00048_id00272_wavtolip.wav,8023845e295f90c044fe02a7e90deccf
C:\Users\tzou8\PycharmProjects\Multimodal-DF\data\FakeAVCeleb_v1.2\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00262\00028_id00287_2NpfYjyMsPM_faceswap_id03858_wavtolip.mp4,FakeVideo-FakeAudio,Caucasian (European),women,id00262,00028_id00287_2NpfYjyMsPM_faceswap_id03858_wavtolip.mp4,1,C:\Users\tzou8\PycharmProjects\Multimodal-DF\audio\FakeVideo-FakeAudio__id00262__00028_id00287_2NpfYjyMsPM_faceswap_id03858_wavtolip.wav,5e3c3d74a3ec86e5349c5aa0ef8ca325
